1917250	 1132.2	  761.4	 2521.0	32768.0	...
1917252	 1121.7	  760.1	 2519.0	32768.0	...
1917254	 1109.4	  757.5	 2522.0	32768.0	...
1917256	 1102.2	  758.5	 2523.0	32768.0	...
1917258	 1099.2	  760.0	 2522.0	32768.0	...
1917260	 1098.5	  762.3	 2519.0	32768.0	...
1917262	 1098.4	  764.2	 2517.0	32768.0	...
1917264	 1099.7	  766.8	 2517.0	32768.0	...
1917266	 1101.6	  768.3	 2518.0	32768.0	...
1917268	 1104.0	  770.8	 2519.0	32768.0	...
1917270	 1105.6	  772.5	 2518.0	32768.0	...
1917272	 1106.8	  773.7	 2519.0	32768.0	...
1917274	 1108.2	  773.5	 2522.0	32768.0	...
1917276	 1110.2	  772.8	 2524.0	32768.0	...
1917278	 1110.4	  772.1	 2522.0	32768.0	...
1917280	 1110.6	  771.9	 2524.0	32768.0	...
1917282	 1112.3	  770.7	 2528.0	32768.0	...
1917284	 1112.6	  769.2	 2530.0	32768.0	...
1917286	 1111.7	  768.7	 2533.0	32768.0	...
1917288	 1111.7	  768.8	 2539.0	32768.0	...
1917290	 1111.2	  769.2	 2540.0	32768.0	...
1917292	 1109.8	  768.2	 2540.0	32768.0	...
1917294	 1109.6	  766.9	 2537.0	32768.0	...
1917296	 1109.0	  766.6	 2536.0	32768.0	...
1917298	 1107.4	  764.9	 2536.0	32768.0	...
1917300	 1106.5	  762.5	 2535.0	32768.0	...
1917302	 1105.8	  762.0	 2538.0	32768.0	...
1917304	 1105.6	  763.1	 2539.0	32768.0	...
1917306	 1106.2	  763.6	 2537.0	32768.0	...
1917308	 1106.2	  763.6	 2536.0	32768.0	...
1917310	 1105.3	  763.3	 2535.0	32768.0	...
1917312	 1104.8	  762.8	 2534.0	32768.0	...
1917314	 1105.0	  763.4	 2534.0	32768.0	...
1917316	 1105.6	  764.1	 2536.0	32768.0	...
1917318	 1106.5	  764.1	 2538.0	32768.0	...
1917320	 1106.7	  763.8	 2542.0	32768.0	...
1917322	 1106.1	  763.5	 2542.0	32768.0	...
1917324	 1105.1	  763.2	 2543.0	32768.0	...
1917326	 1104.1	  763.4	 2544.0	32768.0	...
1917328	 1103.8	  766.1	 2536.0	32768.0	...
1917330	 1104.7	  769.0	 2531.0	32768.0	...
1917332	 1105.1	  770.2	 2534.0	32768.0	...
1917334	 1106.2	  771.8	 2536.0	32768.0	...
1917336	 1107.0	  773.0	 2537.0	32768.0	...
1917338	 1107.5	  770.9	 2542.0	32768.0	...
1917340	 1107.5	  770.3	 2543.0	32768.0	...
1917342	 1106.8	  771.5	 2543.0	32768.0	...
1917344	 1106.4	  771.9	 2546.0	32768.0	...
1917346	 1106.6	  772.2	 2549.0	32768.0	...
1917348	 1106.6	  772.1	 2552.0	32768.0	...
1917350	 1106.7	  771.8	 2554.0	32768.0	...
1917352	 1106.3	  771.9	 2554.0	32768.0	...
1917354	 1104.3	  772.4	 2550.0	32768.0	...
1917356	 1103.7	  772.6	 2547.0	32768.0	...
1917358	 1103.2	  772.7	 2550.0	32768.0	...
1917360	 1103.1	  773.2	 2550.0	32768.0	...
1917362	 1103.5	  772.7	 2550.0	32768.0	...
1917364	 1103.5	  772.7	 2550.0	32768.0	...
1917366	 1102.7	  772.5	 2553.0	32768.0	...
1917368	 1102.5	  772.6	 2558.0	32768.0	...
1917370	 1103.7	  773.6	 2558.0	32768.0	...
1917372	 1104.7	  774.7	 2558.0	32768.0	...
1917374	 1104.8	  776.0	 2558.0	32768.0	...
1917376	 1104.7	  776.8	 2558.0	32768.0	...
1917378	 1105.4	  777.0	 2558.0	32768.0	...
1917380	 1105.9	  776.5	 2563.0	32768.0	...
1917382	 1105.3	  776.3	 2567.0	32768.0	...
1917384	 1105.2	  776.7	 2567.0	32768.0	...
1917386	 1105.4	  776.1	 2568.0	32768.0	...
1917388	 1105.4	  775.5	 2567.0	32768.0	...
1917390	 1104.7	  775.7	 2569.0	32768.0	...
1917392	 1104.1	  775.9	 2570.0	32768.0	...
1917394	 1103.6	  775.3	 2569.0	32768.0	...
1917396	 1103.6	  774.6	 2567.0	32768.0	...
1917398	 1104.4	  774.6	 2573.0	32768.0	...
1917400	 1104.6	  774.3	 2569.0	32768.0	...
1917402	 1103.3	  774.0	 2565.0	32768.0	...
1917404	 1102.9	  773.9	 2567.0	32768.0	...
1917406	 1103.3	  773.6	 2572.0	32768.0	...
1917408	 1105.0	  773.7	 2574.0	32768.0	...
1917410	 1105.5	  774.1	 2576.0	32768.0	...
1917412	 1105.9	  774.1	 2577.0	32768.0	...
1917414	 1105.0	  774.0	 2580.0	32768.0	...
1917416	 1103.3	  774.7	 2579.0	32768.0	...
1917418	 1103.5	  774.3	 2574.0	32768.0	...
1917420	 1103.8	  775.0	 2576.0	32768.0	...
1917422	 1104.0	  776.9	 2579.0	32768.0	...
1917424	 1103.3	  776.9	 2577.0	32768.0	...
1917426	 1103.9	  775.4	 2574.0	32768.0	...
1917428	 1104.0	  773.7	 2574.0	32768.0	...
1917430	 1103.6	  772.1	 2575.0	32768.0	...
1917432	 1103.6	  771.0	 2573.0	32768.0	...
1917434	 1104.2	  770.4	 2572.0	32768.0	...
1917436	 1104.2	  769.5	 2577.0	32768.0	...
1917438	 1103.7	  769.1	 2580.0	32768.0	...
1917440	 1102.5	  768.9	 2580.0	32768.0	...
1917442	 1103.4	  768.5	 2581.0	32768.0	...
1917444	 1104.2	  768.6	 2583.0	32768.0	...
1917446	 1105.1	  769.0	 2586.0	32768.0	...
1917448	 1106.0	  768.9	 2588.0	32768.0	...
1917450	 1105.6	  770.1	 2591.0	32768.0	...
EFIX L   1917250	1917450	202	 1105.7	  770.2	   2551
SSACC L  1917452
1917452	 1105.4	  771.9	 2594.0	32768.0	...
1917454	 1106.6	  773.0	 2594.0	32768.0	...
1917456	 1108.2	  773.9	 2594.0	32768.0	...
1917458	 1107.0	  774.7	 2587.0	32768.0	...
1917460	 1093.7	  776.0	 2584.0	32768.0	...
1917462	 1067.4	  777.7	 2584.0	32768.0	...
1917464	 1032.0	  789.8	 2593.0	32768.0	...
1917466	  987.0	  804.1	 2597.0	32768.0	...
1917468	  941.4	  820.4	 2602.0	32768.0	...
1917470	  905.9	  836.1	 2611.0	32768.0	...
1917472	  878.5	  840.8	 2615.0	32768.0	...
1917474	  866.2	  834.5	 2610.0	32768.0	...
1917476	  868.2	  824.4	 2604.0	32768.0	...
1917478	  882.7	  816.9	 2601.0	32768.0	...
1917480	  902.4	  810.2	 2600.0	32768.0	...
1917482	  918.0	  805.9	 2596.0	32768.0	...
1917484	  926.1	  802.4	 2592.0	32768.0	...
1917486	  928.0	  801.5	 2593.0	32768.0	...
1917488	  928.3	  803.8	 2594.0	32768.0	...
ESACC L  1917452	1917488	38	 1105.4	  771.9	  928.3	  803.8	   2.55	    293
SFIX L   1917490
1917490	  924.1	  806.2	 2594.0	32768.0	...
1917492	  917.2	  807.8	 2594.0	32768.0	...
1917494	  910.8	  809.4	 2598.0	32768.0	...
1917496	  905.1	  811.5	 2602.0	32768.0	...
1917498	  901.6	  811.6	 2599.0	32768.0	...
1917500	  900.9	  811.0	 2600.0	32768.0	...
1917502	  900.6	  811.4	 2605.0	32768.0	...
1917504	  901.2	  812.2	 2609.0	32768.0	...
1917506	  902.9	  812.6	 2608.0	32768.0	...
1917508	  903.4	  813.0	 2606.0	32768.0	...
1917510	  903.4	  814.6	 2602.0	32768.0	...
1917512	  904.4	  814.6	 2605.0	32768.0	...
1917514	  905.3	  813.3	 2610.0	32768.0	...
1917516	  904.7	  812.4	 2609.0	32768.0	...
1917518	  904.0	  809.8	 2607.0	32768.0	...
1917520	  901.5	  807.1	 2608.0	32768.0	...
1917522	  901.5	  805.7	 2608.0	32768.0	...
1917524	  901.9	  804.3	 2609.0	32768.0	...
1917526	  901.0	  802.7	 2612.0	32768.0	...
1917528	  899.4	  803.2	 2612.0	32768.0	...
1917530	  898.2	  802.5	 2614.0	32768.0	...
1917532	  896.7	  801.0	 2614.0	32768.0	...
1917534	  896.1	  800.8	 2614.0	32768.0	...
1917536	  896.0	  802.1	 2617.0	32768.0	...
1917538	  895.9	  803.9	 2619.0	32768.0	...
1917540	  895.5	  805.5	 2620.0	32768.0	...
1917542	  894.4	  808.2	 2620.0	32768.0	...
1917544	  894.9	  811.9	 2618.0	32768.0	...
1917546	  895.4	  812.5	 2613.0	32768.0	...
1917548	  897.1	  813.0	 2607.0	32768.0	...
1917550	  898.5	  810.1	 2607.0	32768.0	...
1917552	  897.0	  803.6	 2611.0	32768.0	...
1917554	  896.2	  800.5	 2615.0	32768.0	...
1917556	  896.0	  801.2	 2616.0	32768.0	...
1917558	  896.3	  805.6	 2617.0	32768.0	...
1917560	  896.9	  811.8	 2614.0	32768.0	...
1917562	  895.5	  813.1	 2612.0	32768.0	...
1917564	  894.1	  803.6	 2613.0	32768.0	...
1917566	  893.9	  798.4	 2614.0	32768.0	...
1917568	  895.1	  802.3	 2611.0	32768.0	...
1917570	  896.6	  808.1	 2608.0	32768.0	...
1917572	  896.2	  808.7	 2605.0	32768.0	...
1917574	  894.7	  802.3	 2606.0	32768.0	...
1917576	  895.0	  799.6	 2606.0	32768.0	...
1917578	  897.0	  801.8	 2605.0	32768.0	...
1917580	  897.4	  804.0	 2603.0	32768.0	...
1917582	  896.6	  805.4	 2603.0	32768.0	...
1917584	  896.4	  802.5	 2602.0	32768.0	...
1917586	  896.9	  799.9	 2600.0	32768.0	...
1917588	  896.8	  800.4	 2595.0	32768.0	...
1917590	  897.0	  801.5	 2596.0	32768.0	...
1917592	  897.1	  801.5	 2591.0	32768.0	...
1917594	  897.8	  803.5	 2585.0	32768.0	...
1917596	  898.6	  803.2	 2582.0	32768.0	...
1917598	  898.6	  797.4	 2580.0	32768.0	...
1917600	  898.6	  792.8	 2582.0	32768.0	...
1917602	  898.2	  793.5	 2583.0	32768.0	...
1917604	  898.4	  794.6	 2585.0	32768.0	...
1917606	  899.2	  794.7	 2585.0	32768.0	...
1917608	  899.4	  797.1	 2584.0	32768.0	...
EFIX L   1917490	1917608	120	  899.4	  805.3	   2605
SSACC L  1917610
1917610	  897.2	  798.5	 2575.0	32768.0	...
1917612	  894.9	  800.2	 2563.0	32768.0	...
1917614	  897.7	  802.0	 2554.0	32768.0	...
1917616	  908.9	  803.7	 2565.0	32768.0	...
1917618	  929.4	  800.7	 2568.0	32768.0	...
1917620	  972.4	  797.4	 2567.0	32768.0	...
1917622	 1031.0	  793.6	 2567.0	32768.0	...
1917624	 1100.8	  788.4	 2573.0	32768.0	...
1917626	 1168.3	  784.8	 2574.0	32768.0	...
1917628	 1230.2	  783.2	 2572.0	32768.0	...
1917630	 1281.9	  781.5	 2567.0	32768.0	...
1917632	 1321.8	  776.2	 2555.0	32768.0	...
1917634	 1353.2	  770.3	 2542.0	32768.0	...
1917636	 1378.0	  763.9	 2535.0	32768.0	...
1917638	 1396.5	  759.5	 2531.0	32768.0	...
1917640	 1410.3	  758.0	 2522.0	32768.0	...
1917642	 1413.7	  757.2	 2512.0	32768.0	...
1917644	 1409.6	  757.4	 2509.0	32768.0	...
ESACC L  1917610	1917644	36	  897.2	  798.5	 1409.6	  757.4	   7.27	    451
SFIX L   1917646
1917646	 1402.6	  758.4	 2510.0	32768.0	...
1917648	 1396.6	  762.0	 2511.0	32768.0	...
1917650	 1390.3	  767.3	 2515.0	32768.0	...
1917652	 1386.6	  769.0	 2512.0	32768.0	...
1917654	 1386.8	  771.3	 2506.0	32768.0	...
1917656	 1392.2	  776.2	 2502.0	32768.0	...
1917658	 1399.1	  779.4	 2498.0	32768.0	...
1917660	 1406.5	  779.4	 2494.0	32768.0	...
1917662	 1410.5	  776.2	 2481.0	32768.0	...
1917664	 1412.5	  770.7	 2479.0	32768.0	...
1917666	 1412.8	  766.6	 2477.0	32768.0	...
1917668	 1412.4	  763.8	 2475.0	32768.0	...
1917670	 1412.7	  763.4	 2473.0	32768.0	...
1917672	 1413.3	  762.9	 2471.0	32768.0	...
1917674	 1412.8	  761.0	 2470.0	32768.0	...
1917676	 1409.6	  762.2	 2466.0	32768.0	...
1917678	 1407.5	  764.3	 2466.0	32768.0	...
1917680	 1406.7	  764.3	 2468.0	32768.0	...
1917682	 1406.9	  764.4	 2468.0	32768.0	...
1917684	 1407.6	  764.6	 2466.0	32768.0	...
1917686	 1408.6	  763.8	 2461.0	32768.0	...
1917688	 1409.0	  762.2	 2460.0	32768.0	...
1917690	 1409.2	  762.0	 2455.0	32768.0	...
1917692	 1409.5	  761.5	 2453.0	32768.0	...
1917694	 1410.3	  760.3	 2454.0	32768.0	...
1917696	 1411.1	  758.5	 2450.0	32768.0	...
1917698	 1413.1	  757.4	 2445.0	32768.0	...
1917700	 1414.7	  756.9	 2438.0	32768.0	...
1917702	 1414.2	  758.3	 2435.0	32768.0	...
1917704	 1413.6	  759.6	 2439.0	32768.0	...
1917706	 1414.9	  759.2	 2436.0	32768.0	...
1917708	 1415.6	  760.3	 2429.0	32768.0	...
1917710	 1415.6	  764.2	 2428.0	32768.0	...
1917712	 1416.6	  766.7	 2426.0	32768.0	...
1917714	 1418.1	  767.5	 2423.0	32768.0	...
1917716	 1417.6	  766.9	 2423.0	32768.0	...
1917718	 1417.2	  766.9	 2424.0	32768.0	...
1917720	 1418.7	  767.0	 2425.0	32768.0	...
1917722	 1418.7	  768.4	 2425.0	32768.0	...
1917724	 1419.2	  768.3	 2424.0	32768.0	...
EFIX L   1917646	1917724	80	 1409.3	  765.1	   2462
SSACC L  1917726
1917726	 1419.8	  769.4	 2419.0	32768.0	...
1917728	 1421.4	  773.5	 2410.0	32768.0	...
1917730	 1423.7	  774.8	 2409.0	32768.0	...
1917732	 1427.2	  776.0	 2408.0	32768.0	...
1917734	 1444.1	  777.4	 2406.0	32768.0	...
1917736	 1482.1	  779.8	 2405.0	32768.0	...
1917738	 1538.6	  791.3	 2404.0	32768.0	...
1917740	 1615.0	  816.5	 2400.0	32768.0	...
1917742	 1700.9	  860.8	 2404.0	32768.0	...
1917744	 1789.0	  914.0	 2408.0	32768.0	...
1917746	 1880.5	  970.3	 2407.0	32768.0	...
1917748	 1962.9	 1017.8	 2394.0	32768.0	...
1917750	 2046.0	 1049.5	 2375.0	32768.0	...
1917752	 2126.7	 1074.4	 2362.0	32768.0	...
1917754	 2203.8	 1105.5	 2347.0	32768.0	...
1917756	 2282.4	 1135.7	 2330.0	32768.0	...
1917758	 2358.3	 1156.7	 2324.0	32768.0	...
1917760	 2433.9	 1192.3	 2315.0	32768.0	...
1917762	 2510.1	 1236.8	 2304.0	32768.0	...
1917764	 2588.4	 1274.9	 2286.0	32768.0	...
1917766	 2667.7	 1323.3	 2271.0	32768.0	...
1917768	 2750.7	 1364.2	 2257.0	32768.0	...
1917770	 2835.4	 1405.0	 2244.0	32768.0	...
1917772	 2914.3	 1448.8	 2235.0	32768.0	...
1917774	 2986.0	 1480.3	 2221.0	32768.0	...
1917776	 3058.8	 1511.6	 2199.0	32768.0	...
1917778	 3125.8	 1546.3	 2177.0	32768.0	...
1917780	 3187.2	 1574.9	 2164.0	32768.0	...
1917782	 3235.3	 1590.0	 2153.0	32768.0	...
1917784	 3267.0	 1614.8	 2148.0	32768.0	...
1917786	 3270.0	 1650.2	 2145.0	32768.0	...
1917788	 3270.0	 1688.1	 2146.0	32768.0	...
1917790	 3270.0	 1721.1	 2147.0	32768.0	...
1917792	 3270.0	 1752.8	 2147.0	32768.0	...
1917794	 3270.0	 1787.5	 2148.0	32768.0	...
1917796	 3270.0	 1815.6	 2152.0	32768.0	...
1917798	 3270.0	 1834.9	 2153.0	32768.0	...
1917800	 3270.0	 1852.7	 2158.0	32768.0	...
1917802	 3266.5	 1870.3	 2166.0	32768.0	...
1917804	 3245.5	 1883.7	 2173.0	32768.0	...
1917806	 3234.5	 1890.6	 2178.0	32768.0	...
1917808	 3232.8	 1889.6	 2184.0	32768.0	...
1917810	 3237.8	 1883.4	 2185.0	32768.0	...
1917812	 3246.6	 1874.5	 2183.0	32768.0	...
1917814	 3253.3	 1861.2	 2181.0	32768.0	...
1917816	 3251.1	 1850.6	 2183.0	32768.0	...
ESACC L  1917726	1917816	92	 1419.8	  769.4	 3251.1	 1850.6	  26.28	    658
SFIX L   1917818
1917818	 3237.2	 1847.2	 2179.0	32768.0	...
1917820	 3221.2	 1847.3	 2174.0	32768.0	...
1917822	 3209.3	 1849.1	 2174.0	32768.0	...
1917824	 3199.5	 1848.5	 2176.0	32768.0	...
1917826	 3191.4	 1843.9	 2180.0	32768.0	...
1917828	 3183.2	 1841.2	 2178.0	32768.0	...
1917830	 3177.5	 1838.5	 2174.0	32768.0	...
1917832	 3174.6	 1835.8	 2167.0	32768.0	...
1917834	 3172.3	 1832.5	 2166.0	32768.0	...
1917836	 3167.5	 1829.9	 2173.0	32768.0	...
1917838	 3159.7	 1830.2	 2178.0	32768.0	...
1917840	 3150.0	 1829.9	 2181.0	32768.0	...
1917842	 3140.1	 1826.7	 2181.0	32768.0	...
1917844	 3131.9	 1822.8	 2183.0	32768.0	...
1917846	 3125.5	 1820.7	 2184.0	32768.0	...
1917848	 3119.5	 1820.8	 2181.0	32768.0	...
1917850	 3112.7	 1820.3	 2180.0	32768.0	...
1917852	 3107.7	 1819.7	 2184.0	32768.0	...
1917854	 3105.3	 1817.6	 2190.0	32768.0	...
1917856	 3103.7	 1817.2	 2191.0	32768.0	...
1917858	 3099.4	 1816.2	 2191.0	32768.0	...
1917860	 3093.4	 1811.7	 2193.0	32768.0	...
1917862	 3088.5	 1807.2	 2197.0	32768.0	...
1917864	 3082.7	 1804.2	 2200.0	32768.0	...
1917866	 3074.9	 1799.8	 2200.0	32768.0	...
1917868	 3066.6	 1795.6	 2202.0	32768.0	...
1917870	 3060.2	 1791.9	 2204.0	32768.0	...
1917872	 3054.6	 1786.3	 2204.0	32768.0	...
1917874	 3052.5	 1780.6	 2203.0	32768.0	...
1917876	 3046.9	 1778.0	 2207.0	32768.0	...
1917878	 3039.8	 1779.5	 2211.0	32768.0	...
1917880	 3034.5	 1781.5	 2212.0	32768.0	...
1917882	 3026.5	 1783.7	 2212.0	32768.0	...
1917884	 3020.8	 1784.2	 2216.0	32768.0	...
1917886	 3017.1	 1780.5	 2220.0	32768.0	...
1917888	 3011.5	 1775.6	 2226.0	32768.0	...
1917890	 3005.1	 1772.3	 2228.0	32768.0	...
1917892	 2999.4	 1770.6	 2223.0	32768.0	...
1917894	 2995.6	 1770.5	 2218.0	32768.0	...
1917896	 2991.3	 1770.4	 2214.0	32768.0	...
1917898	 2988.0	 1770.6	 2211.0	32768.0	...
1917900	 2985.2	 1771.3	 2216.0	32768.0	...
1917902	 2980.9	 1773.0	 2220.0	32768.0	...
1917904	 2975.3	 1772.5	 2221.0	32768.0	...
1917906	 2973.5	 1767.8	 2225.0	32768.0	...
1917908	 2972.1	 1764.2	 2224.0	32768.0	...
1917910	 2969.1	 1759.3	 2222.0	32768.0	...
1917912	 2963.1	 1756.9	 2221.0	32768.0	...
1917914	 2960.1	 1757.2	 2222.0	32768.0	...
1917916	 2959.0	 1758.0	 2222.0	32768.0	...
1917918	 2955.5	 1758.9	 2221.0	32768.0	...
1917920	 2952.7	 1758.6	 2219.0	32768.0	...
1917922	 2950.3	 1758.9	 2219.0	32768.0	...
1917924	 2945.3	 1758.7	 2224.0	32768.0	...
1917926	 2940.3	 1758.2	 2230.0	32768.0	...
1917928	 2935.4	 1758.2	 2233.0	32768.0	...
1917930	 2932.7	 1756.6	 2232.0	32768.0	...
1917932	 2929.8	 1753.9	 2232.0	32768.0	...
1917934	 2927.1	 1752.3	 2229.0	32768.0	...
1917936	 2923.0	 1751.8	 2227.0	32768.0	...
1917938	 2922.0	 1750.0	 2226.0	32768.0	...
1917940	 2920.9	 1749.4	 2225.0	32768.0	...
1917942	 2920.6	 1748.5	 2219.0	32768.0	...
1917944	 2920.6	 1747.9	 2219.0	32768.0	...
1917946	 2921.5	 1745.4	 2222.0	32768.0	...
1917948	 2922.7	 1743.3	 2221.0	32768.0	...
1917950	 2922.7	 1743.1	 2221.0	32768.0	...
1917952	 2922.6	 1742.6	 2224.0	32768.0	...
1917954	 2922.5	 1741.9	 2226.0	32768.0	...
1917956	 2921.6	 1741.0	 2226.0	32768.0	...
1917958	 2920.3	 1740.6	 2227.0	32768.0	...
1917960	 2918.7	 1740.0	 2231.0	32768.0	...
1917962	 2916.1	 1740.3	 2234.0	32768.0	...
1917964	 2915.4	 1740.3	 2236.0	32768.0	...
1917966	 2915.2	 1740.5	 2237.0	32768.0	...
1917968	 2914.0	 1742.2	 2237.0	32768.0	...
1917970	 2911.9	 1743.7	 2235.0	32768.0	...
1917972	 2909.8	 1744.8	 2234.0	32768.0	...
1917974	 2907.5	 1745.4	 2234.0	32768.0	...
1917976	 2906.3	 1745.5	 2231.0	32768.0	...
1917978	 2903.1	 1746.8	 2232.0	32768.0	...
1917980	 2901.7	 1747.5	 2233.0	32768.0	...
1917982	 2900.2	 1746.9	 2236.0	32768.0	...
1917984	 2900.3	 1745.7	 2233.0	32768.0	...
1917986	 2900.2	 1744.3	 2233.0	32768.0	...
1917988	 2899.4	 1742.3	 2237.0	32768.0	...
1917990	 2899.2	 1740.5	 2238.0	32768.0	...
1917992	 2898.4	 1739.7	 2239.0	32768.0	...
1917994	 2896.2	 1739.6	 2242.0	32768.0	...
1917996	 2895.2	 1740.2	 2245.0	32768.0	...
1917998	 2897.2	 1742.3	 2246.0	32768.0	...
1918000	 2899.2	 1744.4	 2241.0	32768.0	...
1918002	 2900.0	 1745.0	 2240.0	32768.0	...
1918004	 2901.3	 1745.3	 2242.0	32768.0	...
1918006	 2903.0	 1745.8	 2240.0	32768.0	...
1918008	 2905.4	 1745.3	 2238.0	32768.0	...
1918010	 2907.6	 1742.8	 2237.0	32768.0	...
1918012	 2909.0	 1739.6	 2236.0	32768.0	...
1918014	 2908.9	 1738.7	 2237.0	32768.0	...
1918016	 2908.1	 1737.0	 2240.0	32768.0	...
1918018	 2908.1	 1733.7	 2241.0	32768.0	...
1918020	 2908.4	 1731.1	 2239.0	32768.0	...
1918022	 2907.2	 1731.4	 2236.0	32768.0	...
1918024	 2905.3	 1733.0	 2236.0	32768.0	...
1918026	 2905.0	 1734.7	 2236.0	32768.0	...
1918028	 2904.8	 1736.1	 2235.0	32768.0	...
1918030	 2904.4	 1736.4	 2238.0	32768.0	...
1918032	 2906.0	 1736.5	 2244.0	32768.0	...
1918034	 2909.3	 1736.8	 2241.0	32768.0	...
1918036	 2911.9	 1733.1	 2235.0	32768.0	...
1918038	 2913.4	 1728.3	 2233.0	32768.0	...
1918040	 2913.1	 1726.3	 2233.0	32768.0	...
1918042	 2911.1	 1725.2	 2233.0	32768.0	...
1918044	 2910.7	 1725.2	 2231.0	32768.0	...
1918046	 2912.6	 1726.1	 2228.0	32768.0	...
1918048	 2914.9	 1726.6	 2226.0	32768.0	...
1918050	 2917.2	 1726.7	 2225.0	32768.0	...
1918052	 2920.3	 1726.3	 2225.0	32768.0	...
1918054	 2923.5	 1726.2	 2226.0	32768.0	...
1918056	 2925.5	 1727.4	 2230.0	32768.0	...
1918058	 2926.8	 1728.3	 2232.0	32768.0	...
1918060	 2929.1	 1728.2	 2232.0	32768.0	...
1918062	 2931.1	 1729.0	 2229.0	32768.0	...
1918064	 2931.3	 1729.2	 2226.0	32768.0	...
1918066	 2931.7	 1728.9	 2228.0	32768.0	...
1918068	 2931.7	 1729.7	 2228.0	32768.0	...
1918070	 2932.0	 1730.6	 2228.0	32768.0	...
EFIX L   1917818	1918070	254	 2978.8	 1764.1	   2219
SSACC L  1918072
1918072	 2931.9	 1730.6	 2230.0	32768.0	...
1918074	 2931.4	 1729.9	 2228.0	32768.0	...
1918076	 2930.4	 1726.1	 2225.0	32768.0	...
1918078	 2926.8	 1714.4	 2227.0	32768.0	...
1918080	 2920.8	 1694.9	 2226.0	32768.0	...
1918082	 2912.6	 1676.0	 2225.0	32768.0	...
1918084	 2901.5	 1653.5	 2223.0	32768.0	...
1918086	 2891.9	 1617.3	 2222.0	32768.0	...
1918088	 2886.4	 1590.4	 2224.0	32768.0	...
1918090	 2881.8	 1568.0	 2231.0	32768.0	...
1918092	 2879.6	 1542.0	 2231.0	32768.0	...
1918094	 2879.8	 1518.4	 2223.0	32768.0	...
1918096	 2882.9	 1503.1	 2219.0	32768.0	...
1918098	 2889.2	 1495.0	 2218.0	32768.0	...
1918100	 2897.0	 1488.8	 2218.0	32768.0	...
1918102	 2905.2	 1482.0	 2216.0	32768.0	...
ESACC L  1918072	1918102	32	 2931.9	 1730.6	 2905.2	 1482.0	   3.01	    173
SFIX L   1918104
1918104	 2911.1	 1478.8	 2213.0	32768.0	...
1918106	 2914.1	 1478.6	 2208.0	32768.0	...
1918108	 2913.1	 1481.4	 2207.0	32768.0	...
1918110	 2911.1	 1487.3	 2203.0	32768.0	...
1918112	 2908.8	 1491.7	 2201.0	32768.0	...
1918114	 2904.7	 1497.8	 2199.0	32768.0	...
1918116	 2903.6	 1500.4	 2195.0	32768.0	...
1918118	 2903.6	 1501.9	 2192.0	32768.0	...
1918120	 2903.6	 1497.8	 2196.0	32768.0	...
1918122	 2903.8	 1494.2	 2199.0	32768.0	...
1918124	 2904.4	 1491.1	 2203.0	32768.0	...
1918126	 2905.3	 1488.9	 2201.0	32768.0	...
1918128	 2905.9	 1485.7	 2197.0	32768.0	...
1918130	 2907.3	 1482.9	 2196.0	32768.0	...
1918132	 2908.0	 1482.4	 2194.0	32768.0	...
1918134	 2908.9	 1482.6	 2192.0	32768.0	...
1918136	 2911.1	 1482.6	 2190.0	32768.0	...
1918138	 2912.4	 1480.9	 2191.0	32768.0	...
1918140	 2913.7	 1479.2	 2193.0	32768.0	...
1918142	 2914.7	 1480.1	 2189.0	32768.0	...
1918144	 2916.5	 1480.0	 2188.0	32768.0	...
1918146	 2917.2	 1478.9	 2189.0	32768.0	...
1918148	 2919.2	 1478.2	 2190.0	32768.0	...
1918150	 2922.0	 1478.7	 2187.0	32768.0	...
1918152	 2924.3	 1478.8	 2186.0	32768.0	...
1918154	 2922.9	 1479.4	 2187.0	32768.0	...
1918156	 2920.9	 1480.7	 2188.0	32768.0	...
1918158	 2920.5	 1481.6	 2189.0	32768.0	...
1918160	 2920.3	 1482.6	 2189.0	32768.0	...
1918162	 2920.3	 1481.9	 2189.0	32768.0	...
1918164	 2920.3	 1480.9	 2189.0	32768.0	...
1918166	 2919.7	 1481.5	 2188.0	32768.0	...
1918168	 2920.5	 1481.9	 2187.0	32768.0	...
1918170	 2922.7	 1481.8	 2187.0	32768.0	...
1918172	 2923.5	 1482.2	 2186.0	32768.0	...
1918174	 2923.3	 1483.7	 2184.0	32768.0	...
1918176	 2925.2	 1483.5	 2175.0	32768.0	...
1918178	 2927.1	 1482.2	 2173.0	32768.0	...
1918180	 2926.6	 1482.5	 2175.0	32768.0	...
1918182	 2926.0	 1484.1	 2182.0	32768.0	...
1918184	 2925.4	 1487.7	 2181.0	32768.0	...
1918186	 2925.6	 1490.2	 2176.0	32768.0	...
1918188	 2926.7	 1490.3	 2172.0	32768.0	...
1918190	 2926.6	 1490.1	 2176.0	32768.0	...
1918192	 2926.5	 1490.5	 2175.0	32768.0	...
1918194	 2927.3	 1491.5	 2169.0	32768.0	...
1918196	 2929.8	 1491.6	 2164.0	32768.0	...
1918198	 2930.2	 1491.7	 2159.0	32768.0	...
1918200	 2930.4	 1489.8	 2157.0	32768.0	...
1918202	 2930.8	 1486.9	 2156.0	32768.0	...
1918204	 2929.6	 1485.8	 2153.0	32768.0	...
1918206	 2929.3	 1486.1	 2155.0	32768.0	...
1918208	 2929.5	 1485.7	 2157.0	32768.0	...
